product_description,review_rating,review_text,processed_text
Sure Maximum Protection Clean Scent Cream Stick Antiperspirant 45ml,5,I have been using this deodourant for 2 months I am no longer sweating. For 5 or 6 years my swearing has been out of control. Some days I would sweat through several layers and have found myself in some arkward situations. My confidence is back and I feel confident to wear tighter and more fitted clothes. Please try this product but you must give it a few days to kick in. It will make a massive difference to your life.,"['deodourant', '2', 'month', 'long', 'sweat', '5', '6', 'year', 'swearing', 'control', 'day', 'sweat', 'layer', 'find', 'arkward', 'situation', 'confidence', 'feel', 'confident', 'wear', 'tight', 'fit', 'clothe', 'try', 'product', 'day', 'kick', 'massive', 'difference', 'life']"
Comfort Pure Fabric Conditioner 166 Wash 5L,5,Gorgeous smell & fabulous value! Only thing is you hiked the price up once I’d bought it once. Won’t be buying from this buyer again.,"['gorgeous', 'smell', 'fabulous', 'value', 'thing', 'hike', 'price', 'd', 'buy', 'win', 't', 'buy', 'buyer']"
Comfort Strawberry & Lily Fabric Conditioner 33 Wash,5,My all time favourite softener I\u2019ve never smelt anything so nice and lasts for a long time very happy customer,"['time', 'favourite', 'softener', 'u2019ve', 'smell', 'nice', 'last', 'long', 'time', 'happy', 'customer']"
Comfort Strawberry & Lily Fabric Conditioner 33 Wash,5,My all time favourite softener I’ve never smelt anything so nice and lasts for a long time very happy customer,"['time', 'favourite', 'softener', 've', 'smell', 'nice', 'last', 'long', 'time', 'happy', 'customer']"
Radox  Feel Relaxed Shower Gel 250ml,5,"Just love radox have to have them , crazy as it is iv got one of each of them just can2019t find yellow one .","['love', 'radox', 'crazy', 'iv', 'get', 'can2019', 't', 'find', 'yellow']"
Dove DermaSpa Fair to Medium Summer Revived 200ml,2,"Purchased because it was on offer and my blindingly white legs needed a bit of help. I only wanted a gradual tanner because there is less chance of obvious streaks. It smelt nice on application, a light floral scent. However within a few hours it smelt stronger than actual full on fake tan - very unpleasant. I could also feel the cream sitting on my skin, not fully absorbed or dry. The actual tanning result was barely noticeable. I won't be buying again.","['purchase', 'offer', 'blindingly', 'white', 'leg', 'need', 'bit', 'help', 'want', 'gradual', 'tanner', 'chance', 'obvious', 'streak', 'smell', 'nice', 'application', 'light', 'floral', 'scent', 'hour', 'smell', 'strong', 'actual', 'fake', 'tan', 'unpleasant', 'feel', 'cream', 'sit', 'skin', 'fully', 'absorb', 'dry', 'actual', 'tanning', 'result', 'barely', 'noticeable', 'win', 't', 'buy']"
Dove  Medium to Dark Skin Summer Revived 200ml,4,"Having quite fair skin its hard to find a product that does not make you go streaky and look like you have been sprayed in orange juice well I have been applying this for a week now and my skin looks and feels amazing. I have had so many comments on what a nice colour my skin is! So I went back and bought 3 more bottles today! Only reason I didn't give 5 stars is because as its developing the smell is a bit strong, smells like your cooking Haha, but to get such an amazing result I'm happy with that. Highly recommend","['have', 'fair', 'skin', 'hard', 'find', 'product', 'streaky', 'look', 'like', 'spray', 'orange', 'juice', 'apply', 'week', 'skin', 'look', 'feel', 'amazing', 'comment', 'nice', 'colour', 'skin', 'go', 'buy', '3', 'bottle', 'today', 'reason', 'didn', 't', '5', 'star', 'develop', 'smell', 'bit', 'strong', 'smell', 'like', 'cooking', 'haha', 'amazing', 'result', 'm', 'happy', 'highly', 'recommend']"
Dove DermaSpa Fair to Medium Summer Revived 200ml,4,"Really like the light colour this product gives me-easy to use & streak free. However, reading a lot of reviews many claim the lotion dries quickly however this is not my experience. I spend about an hour drying off and am sticky most of the day.","['like', 'light', 'colour', 'product', 'give', 'easy', 'use', 'streak', 'free', 'read', 'lot', 'review', 'claim', 'lotion', 'dry', 'quickly', 'experience', 'spend', 'hour', 'dry', 'sticky', 'day']"
Cornetto Made with Soy and Gluten Free Ice Cream Cones 4 x 90ml,1,"Im a Coeliac and intolerant to cows milk, and have a huge sweet tooth. Ive found some amazing vegan ice cream alternatives. Ocado sell a number of delicious ones. I also LOVE Tescos gluten and dairy free Cornettos However was super excited to try these, especially after all the amazing reviews. The tops are covered in nuts and chocolate, and the cone is thick and crispy. However none of these bits are quite enough to hide the awful taste of the ice cream. I cant even describe it as bland, as it had a flavour.... just an awful one. It was not creamy and ice cream like. It was like frozen whipped up soya milk that they removed the flavour from. I enjoyed eating the chocolate and nut part and the cone, and just cringed my way through the ice cream part. Cant understand all the rave reviews. The vegan Magnums however are spot on and delicious!!!","['m', 'coeliac', 'intolerant', 'cow', 'milk', 'huge', 'sweet', 'tooth', 've', 'find', 'amazing', 'vegan', 'ice', 'cream', 'alternative', 'ocado', 'sell', 'number', 'delicious', 'one', 'love', 'tesco', 'gluten', 'dairy', 'free', 'cornettos', 'super', 'excited', 'try', 'especially', 'amazing', 'review', 'top', 'cover', 'nut', 'chocolate', 'cone', 'thick', 'crispy', 'bit', 'hide', 'awful', 'taste', 'ice', 'cream', 'not', 'describe', 'bland', 'flavour', 'awful', 'creamy', 'ice', 'cream', 'like', 'like', 'freeze', 'whip', 'soya', 'milk', 'remove', 'flavour', 'enjoy', 'eat', 'chocolate', 'nut', 'cone', 'cringe', 'way', 'ice', 'cream', 'not', 'understand', 'rave', 'review', 'vegan', 'magnum', 'spot', 'delicious']"
Comfort Pure Fabric Conditioner 166 Wash 5L,5,"If you have storage, always better to buy bigger volume. Keep the big bottle in garage and you can top up your smaller bottles close to your washing machine. Great quality from well known brand","['storage', 'well', 'buy', 'big', 'volume', 'big', 'bottle', 'garage', 'small', 'bottle', 'close', 'washing', 'machine', 'great', 'quality', 'know', 'brand']"
Comfort Strawberry & Lily Fabric Conditioner 33 Wash,1,"I have used this softener forever, but why has the colour changed and the smell? It is not as nice as it used to be, what\u2019s happened???","['softener', 'forever', 'colour', 'change', 'smell', 'nice', 'u2019s', 'happen']"
Comfort Strawberry & Lily Fabric Conditioner 33 Wash,1,"I have used this softener forever, but why has the colour changed and the smell? It is not as nice as it used to be, what’s happened???","['softener', 'forever', 'colour', 'change', 'smell', 'nice', 's', 'happen']"
St. Ives Fresh Skin Apricot Face Scrub 150ml,5,"I love this scrub, as you actually feel as though you have had a scrub. The beads are actual beads and not like some of the scrubs where you wonder if there are any beads in there? Smell is OK, but in terms of getting rid of dead skin in preparation for your products to sink in and get the full benefit, fantastic. I have been using this scrub for years now and I don't know of any other that comes close. Price is fab. I only have to use this scrub once a week, as it is so good, don't need to do it more than once. I have sensitive skin and have never had a problem. As long as its on the shelf, I'll keep buying it. Best scrub!!","['love', 'scrub', 'actually', 'feel', 'scrub', 'bead', 'actual', 'bead', 'like', 'scrub', 'wonder', 'bead', 'smell', 'ok', 'term', 'getting', 'rid', 'dead', 'skin', 'preparation', 'product', 'sink', 'benefit', 'fantastic', 'scrub', 'year', 'don', 't', 'know', 'come', 'close', 'price', 'fab', 'use', 'scrub', 'week', 'good', 'don', 't', 'need', 'sensitive', 'skin', 'problem', 'long', 'shelf', 'll', 'buy', 'good', 'scrub']"
Comfort Strawberry & Lily Fabric Conditioner 33 Wash,3,Why have they changed the colour and perfume of this product. I have used this conditioner for years but now I will have to change to another fragrance or manufacturer.,"['change', 'colour', 'perfume', 'product', 'conditioner', 'year', 'change', 'fragrance', 'manufacturer']"
Cif Ocean Floor Cleaner 1L,5,Added to a recent Amazon Pantry order as a very good offer price - great on laminate and tiled floors and leaves a nice subtle streak-free shine and a lovely very fresh scent that seems to last for days after cleaning!,"['add', 'recent', 'amazon', 'pantry', 'order', 'good', 'offer', 'price', 'great', 'laminate', 'tile', 'floor', 'leave', 'nice', 'subtle', 'streak', 'free', 'shine', 'lovely', 'fresh', 'scent', 'day', 'clean']"
Dove Nourishing Medium to Dark Visible Glow 400ml,5,"I've always longed for more of a healthy colour to my skin as I am extremely pale, but have been put off each time I have used a tanning product because- well, it's been disastrous. However! This is the first (and only) successful product that i have used which creates a beautifully even, healthy and natural tan within a few days.I could not rate this enough. I also have sensitive, spot-prone skin on my face but I have been able to use this on my face successfully as well. Long-lasting, deeply moisturising and super natural. 10/10 my favourite!","['ve', 'long', 'healthy', 'colour', 'skin', 'extremely', 'pale', 'time', 'tanning', 'product', 's', 'disastrous', 'successful', 'product', 'create', 'beautifully', 'healthy', 'natural', 'tan', 'day', 'rate', 'sensitive', 'spot', 'prone', 'skin', 'face', 'able', 'use', 'face', 'successfully', 'long', 'last', 'deeply', 'moisturising', 'super', 'natural', '10', '10', 'favourite']"
Dove DermaSpa Fair to Medium Summer Revived 200ml,5,"Love this! I am fair haired, blue eyed, lily white skin older lady who burns to a crisp in the sun, when i uncover. Having just returned from holiday i wanted to at least look like i had a tan but it was very cold there. I bought this on offer and went for Fair - Med. The first time i put it on my arms all over sparingly i didnt really notice that much although there was definately something. Today i thought let me add a bit more after a my usual morning shower. I applied a bit more liberally over arms legs, and face. I have had comments today on what a lovely glow i have. It has developed nicely today. I have a sassy looking healthy bod and i feel good. Bought another tube and just ordered a few more whilst on offer. I hate sitting in the sun and burning (unless i am covered in P20 lotion) and this is a very safe way to get the bronze look. No streaks, easy to apply, doesnt stain hands, slight tan smell but not too much. I am hooked.","['love', 'fair', 'haired', 'blue', 'eyed', 'lily', 'white', 'skin', 'old', 'lady', 'burn', 'crisp', 'sun', 'uncover', 'having', 'return', 'holiday', 'want', 'look', 'like', 'tan', 'cold', 'buy', 'offer', 'go', 'fair', 'med', 'time', 'arm', 'sparingly', 'not', 'notice', 'definately', 'today', 'think', 'let', 'add', 'bit', 'usual', 'morning', 'shower', 'apply', 'bit', 'liberally', 'arm', 'leg', 'face', 'comment', 'today', 'lovely', 'glow', 'develop', 'nicely', 'today', 'sassy', 'look', 'healthy', 'bod', 'feel', 'good', 'buy', 'tube', 'order', 'whilst', 'offer', 'hate', 'sit', 'sun', 'burn', 'cover', 'p20', 'lotion', 'safe', 'way', 'bronze', 'look', 'streak', 'easy', 'apply', 'not', 'stain', 'hand', 'slight', 'tan', 'smell', 'hook']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"At the current price, this works out at about 7.5p per wash, which considering the price of own label fabric conditioner is good value. Okay, you have to buy a box of it, but, if you have enough storage space, it's the way to go. It has a pleasant scent and it's a good size, though in this house we've been used to bigger bottles. The claim is it has 36 washes per bottle but that's using the recommended 1/2 cap, but I have to admit we've been using slightly more than that. Okay, that own label stuff will be cheaper and does come in a larger size but you do tend to have to use a bit more each wash.","['current', 'price', 'work', '7', '5p', 'wash', 'consider', 'price', 'label', 'fabric', 'conditioner', 'good', 'value', 'okay', 'buy', 'box', 'storage', 'space', 's', 'way', 'pleasant', 'scent', 's', 'good', 'size', 'house', 've', 'big', 'bottle', 'claim', '36', 'wash', 'bottle', 's', 'recommend', '1', '2', 'cap', 'admit', 've', 'slightly', 'okay', 'label', 'stuff', 'cheap', 'come', 'large', 'size', 'tend', 'use', 'bit', 'wash']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"This is a more traditional scent from fabric conditioning experts Comfort. This 8 pack is highly concentrated, so you don't need to place much in the conditioner tray for it to be effective. The bottle is made from recycled plastic and itself can be recycled. A nice set of 8 bottles.","['traditional', 'scent', 'fabric', 'conditioning', 'expert', 'comfort', '8', 'pack', 'highly', 'concentrated', 'don', 't', 'need', 'place', 'conditioner', 'tray', 'effective', 'bottle', 'recycled', 'plastic', 'recycle', 'nice', 'set', '8', 'bottle']"
Dove  Original Aerosol Anti-perspirant Deodorant 250ml,5,Really clean and fresh smelling fragrance that absolutely lasted all day long x kept me wonderful fresh and dry x I love dove and and all their products x especially the body wash and deodorants x,"['clean', 'fresh', 'smell', 'fragrance', 'absolutely', 'last', 'day', 'long', 'x', 'keep', 'wonderful', 'fresh', 'dry', 'x', 'love', 'dove', 'product', 'x', 'especially', 'body', 'wash', 'deodorant', 'x']"
Dove Nourishing Medium to Dark Visible Glow 400ml,5,Ive been using this product for 3 days now. I have a natural tan from this. Easy to apply and i like this better than the bondi sands gradual tan. It does have a slight fake tan smell at first but this wears away. Very pleased,"['ve', 'product', '3', 'day', 'natural', 'tan', 'easy', 'apply', 'like', 'well', 'bondi', 'sand', 'gradual', 'tan', 'slight', 'fake', 'tan', 'smell', 'wear', 'away', 'pleased']"
Comfort Pure Fabric Conditioner 166 Wash 5L,2,"I bought this thinking I got it for bargain for 166 washes. However, for my disappointment it’s not concentrated it’s watery and the scent its not strong. So I need to put more of it when I’m washing my clothes rather than recommend amount.","['buy', 'thinking', 'get', 'bargain', '166', 'wash', 'disappointment', 's', 'concentrate', 's', 'watery', 'scent', 'strong', 'need', 'm', 'wash', 'clothe', 'recommend']"
Calippo Calippo Mini Orange & Lemon-Lime Ice Lollies 6 x 80ml,5,Myself and my grandchildren love these lollies. Unfortunately we all prefer the green ones so these go first. Would be even better if they sold packets with just the lime flavour.,"['grandchild', 'love', 'lolly', 'unfortunately', 'prefer', 'green', 'one', 'well', 'sell', 'packet', 'lime', 'flavour']"
Simple Regeneration Age Resisting Night Cream 50ml,5,"This is THE best night cream I have ever used. I have sensitive dry skin (slightly oily t zone) and this leaves my skin so moisturised and soft. It's very rich so a little goes alobg way, especially on hot summer nights. There's no fragrance and the ingredients are fab for anyone, not just mature skin","['good', 'night', 'cream', 'sensitive', 'dry', 'skin', 'slightly', 'oily', 't', 'zone', 'leave', 'skin', 'moisturised', 'soft', 's', 'rich', 'little', 'go', 'alobg', 'way', 'especially', 'hot', 'summer', 'night', 's', 'fragrance', 'ingredient', 'fab', 'mature', 'skin']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,"Comfort has always been my go to brand for fabric softening but I have not come across this fragrance before in the compact range. On opening the bottle, the fragrance is quite strong and I was concerned that it was going to be overpowering on the clothes. But due to the fact that you only need such a small amount, the fragrance is actually quite subtle when the wash is complete. Clothes are lovely and soft and I have ha no reaction to my excema prone skin. Another hit from Comfort","['comfort', 'brand', 'fabric', 'soften', 'come', 'fragrance', 'compact', 'range', 'open', 'bottle', 'fragrance', 'strong', 'concerned', 'go', 'overpower', 'clothe', 'fact', 'need', 'small', 'fragrance', 'actually', 'subtle', 'wash', 'complete', 'clothe', 'lovely', 'soft', 'ha', 'reaction', 'excema', 'prone', 'skin', 'hit', 'comfort']"
Comfort Pure Fabric Conditioner 166 Wash 5L,5,"What else can I say? This was fantastic value for money and lasted months ... and I do a wash load every day, sometimes 2 or 3.","['fantastic', 'value', 'money', 'last', 'month', 'wash', 'load', 'day', '2', '3']"
Dove DermaSpa Fair to Medium Summer Revived 200ml,2,I bought this because I am very fair and hide from sunshine. However this product felt good as a moisturizer however felt clingy and greazy after a few minutes. After 2 hours of waiting the cream remains sticky. Also no change in my skin colour. I am really disappointed. I advise not to buy this product.,"['buy', 'fair', 'hide', 'sunshine', 'product', 'feel', 'good', 'moisturizer', 'feel', 'clingy', 'greazy', 'minute', '2', 'hour', 'wait', 'cream', 'remain', 'sticky', 'change', 'skin', 'colour', 'disappointed', 'advise', 'buy', 'product']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,4,"This is a multi-pack of eight bottles of fabric softener. They are not the typical large sized bottles that I am used to, which is a bonus as they are cumbersome and tricky to store. These are half the height and fit better in the storage area in my kitchen. The softener itself has a strong, but not overpowering floral smell. Clothes come out of the wash noticeably softer after use, when compared without any. As I line dry my washing, this has been a nice addition to my laundry routine.","['multi', 'pack', 'bottle', 'fabric', 'softener', 'typical', 'large', 'sized', 'bottle', 'bonus', 'cumbersome', 'tricky', 'store', 'half', 'height', 'fit', 'well', 'storage', 'area', 'kitchen', 'softener', 'strong', 'overpower', 'floral', 'smell', 'clothe', 'come', 'wash', 'noticeably', 'soft', 'use', 'compare', 'line', 'dry', 'washing', 'nice', 'addition', 'laundry', 'routine']"
